iter	RMSE
0	479.3553193
1	465.861498
2	454.7637874
3	441.9413737
4	430.1917167
5	419.7990736
6	408.5840985
7	397.0289052
8	386.7820345
9	376.968058
10	369.1158957
11	359.7223216
12	349.780203
13	340.7871204
14	331.5502079
15	323.6729804
16	316.9506755
17	309.9320252
18	302.896866
19	296.1055134
20	289.8139843
21	284.7893291
22	278.8871205
23	273.3694295
24	267.7672078
25	262.867989
26	257.818178
27	253.300794
28	249.3051632
29	245.4705466
30	240.9534675
31	237.9552356
32	233.6939932
33	229.7444059
34	226.5056176
35	223.8163743
36	220.5752788
37	217.3930602
38	214.1581598
39	212.3536883
40	209.6701748
41	206.8146206
42	204.9881003
43	202.5582628
44	200.9329803
45	198.7476687
46	196.4144471
47	194.7460749
48	193.2329915
49	191.5241031
50	190.3135518
51	188.7253584
52	187.3735995
53	185.2391845
54	183.620536
55	182.4161396
56	180.9510539
57	179.4759703
58	178.152157
59	176.3926629
60	175.6846016
61	174.6079041
62	173.3933916
63	172.610437
64	172.9682435
65	172.790343
66	172.1124451
67	171.10153
68	169.9873293
69	170.0173708
70	170.0347145
71	169.3383289
72	170.6184908
73	169.651568
74	169.1176662
75	168.4880777
76	168.7417845
77	167.6467666
78	167.9258542
79	166.6961834
80	166.3166468
81	166.2580917
82	166.484781
83	167.0549424
84	167.4892011
85	166.994605
86	167.4497106
